1,2,3,4,5,6,7,8,9,10
CI23714,CI24010,CI24917,CI23663,CI25135,CI25054,CI24013,CI24867,CI24230,CI25636
CI23648,CI24915,CI25126,CI23769,CI24953,CI24604,CI24876,CI24672,CI24228,CI23697
CI24866,CI25126,CI26051,CI23663,CI24530,CI25142,CI23855,CI23673,CI23714,CI23648
CI24525,CI25075,CI25127,CI24527,CI24533,CI24521,CI24535,CI25073,CI24621,CI24958
CI26913,CI26917,CI26922,CI26925,CI26923,CI26926,CI26927,CI26928,CI26929,CI26930
CI23653,CI23855,CI24525,CI24187,CI24529,CI24679,CI24533,CI24527,CI25074,CI24521
CI27671,CI27673,CI27680,CI27681,CI27682,CI27644,CI27805,CI27662,CI27657,CI27658
CI26943,CI26953,CI26961,CI26947,CI26939,CI26955,CI26949,CI26958,CI26960,CI26422
CI26196,CI26198,CI26200,CI26203,CI26204,CI26201,CI26202,CI26205,CI26206,CI26207
CI27031,CI27033,CI27040,CI27044,CI27043,CI27045,CI27042,CI27046,CI27041,CI27047
CI26906,CI26917,CI26921,CI26925,CI26923,CI26922,CI26926,CI26930,CI26924,CI26928
CI23648,CI24031,CI24876,CI24184,CI25075,CI24968,CI24958,CI23546,CI24459,CI24531
CI27030,CI27040,CI27044,CI27046,CI27045,CI27047,CI27051,CI27049,CI27050,CI27048
CI23648,CI24426,CI24917,CI25057,CI24876,CI23546,CI25075,CI23848,CI24531,CI24138
CI26194,CI26196,CI26200,CI26203,CI26204,CI26201,CI26202,CI26205,CI26206,CI26207
CI26857,CI26862,CI26871,CI26872,CI26875,CI26877,CI26874,CI26876,CI26873,CI27137
CI23714,CI24867,CI26050,CI25124,CI26054,CI26052,CI25054,CI26250,CI24931,CI26251
CI26915,CI26918,CI26923,CI26925,CI26926,CI26930,CI26927,CI26931,CI26928,CI26924
CI28108,CI28115,CI28116,CI28117,CI28118,CI28120,CI28121,CI28119,CI28122,CI28124
CI27031,CI27034,CI27040,CI27043,CI27044,CI27045,CI27046,CI27042,CI27041,CI27047
CI26176,CI26192,CI26194,CI26202,CI26195,CI26205,CI26204,CI26203,CI26201,CI26177
CI23769,CI24917,CI26051,CI24527,CI26054,CI25125,CI23975,CI23648,CI23836,CI23663
CI26904,CI26917,CI26930,CI26931,CI26934,CI26932,CI26937,CI26933,CI26857,CI26936
CI24724,CI24727,CI24729,CI23855,CI25123,CI27282,CI24917,CI23740,CI24716,CI24527
CI23913,CI23933,CI24141,CI24527,CI23612,CI23855,CI24530,CI25125,CI25075,CI24532
CI23663,CI23975,CI25105,CI25103,CI24692,CI23688,CI25073,CI25148,CI25127,CI25101
CI23836,CI25250,CI25629,CI23769,CI24915,CI24157,CI25305,CI23933,CI25258,CI24944
CI26903,CI26914,CI26929,CI26930,CI26931,CI26915,CI26932,CI26918,CI26934,CI26916
CI26855,CI26903,CI26905,CI26856,CI26906,CI26915,CI26859,CI26907,CI26857,CI26908
CI26984,CI27008,CI27010,CI27012,CI27013,CI27015,CI27011,CI26987,CI26176,CI28253
CI26904,CI26907,CI26929,CI26930,CI26932,CI26931,CI26915,CI26914,CI26911,CI26937
CI25250,CI25629,CI27141,CI23769,CI24915,CI23691,CI23663,CI24187,CI26051,CI25258
CI27030,CI27040,CI27043,CI27045,CI27044,CI27046,CI27047,CI27051,CI27049,CI27050
CI26185,CI26194,CI26198,CI26199,CI26203,CI26204,CI26205,CI26200,CI26201,CI26202
CI27030,CI27040,CI27042,CI27043,CI27044,CI27046,CI27045,CI27047,CI27051,CI27049
CI23667,CI24917,CI25175,CI24138,CI23937,CI24026,CI23922,CI24421,CI24785,CI24786
CI23790,CI23855,CI25135,CI25298,CI23546,CI24917,CI23913,CI23848,CI25297,CI24418
CI26941,CI26942,CI26961,CI26943,CI26947,CI26955,CI26949,CI26952,CI26951,CI26958
CI25425,CI25432,CI25433,CI25493,CI25836,CI24917,CI25384,CI24846,CI25821,CI25863
CI26184,CI26194,CI26198,CI26199,CI26203,CI26202,CI26205,CI26204,CI26200,CI26201
CI26858,CI26861,CI26866,CI26868,CI26871,CI26874,CI26877,CI26870,CI26869,CI26872
CI26184,CI26188,CI26194,CI26196,CI26195,CI26199,CI26198,CI26205,CI26197,CI26203
CI24141,CI24252,CI25125,CI24953,CI23648,CI24109,CI24968,CI24029,CI25126,CI23839
CI25501,CI25510,CI25769,CI25441,CI25632,CI27065,CI24992,CI28478,CI24915,CI25123
CI24530,CI24871,CI25135,CI24873,CI24872,CI25056,CI24958,CI24527,CI24421,CI24968
CI23848,CI25126,CI26051,CI24867,CI23933,CI25054,CI24259,CI24099,CI23616,CI25055
CI24206,CI25740,CI28577,CI26058,CI25143,CI27282,CI23663,CI23655,CI26051,CI26050
CI23714,CI23770,CI24230,CI25126,CI26051,CI24138,CI24121,CI24968,CI24531,CI25124
CI23648,CI23855,CI24109,CI23975,CI25075,CI25057,CI24636,CI24603,CI24440,CI24634
CI23855,CI24026,CI25135,CI24867,CI25501,CI26056,CI25498,CI24871,CI25507,CI25142
CI26155,CI26165,CI26215,CI26216,CI26221,CI26219,CI26218,CI26220,CI26217,CI26903
CI26154,CI26165,CI26174,CI26213,CI26214,CI26211,CI26210,CI26208,CI26913,CI26219
CI23964,CI23970,CI24108,CI24678,CI23965,CI23966,CI23969,CI23786,CI23780,CI24228
CI23653,CI23663,CI24915,CI24868,CI23769,CI24953,CI24527,CI24957,CI25141,CI24534
CI23965,CI23968,CI23970,CI23969,CI24678,CI24108,CI23776,CI24525,CI24866,CI23966
CI26820,CI27282,CI27648,CI26824,CI26822,CI26052,CI27456,CI27781,CI28001,CI27173
CI26863,CI26865,CI26870,CI26872,CI26871,CI26877,CI26876,CI26875,CI26874,CI26873
CI26863,CI26868,CI26870,CI26871,CI26872,CI26874,CI26875,CI26877,CI26876,CI26873
CI26938,CI27019,CI27042,CI27043,CI27044,CI27046,CI27045,CI27031,CI27051,CI27029
CI24917,CI28576,CI28586,CI28582,CI28571,CI28584,CI28583,CI28585,CI25333,CI24187
CI26938,CI27026,CI27036,CI27038,CI27043,CI27039,CI27037,CI27045,CI27044,CI27040
CI26154,CI26164,CI26211,CI26213,CI26217,CI26214,CI26909,CI26212,CI26219,CI26908
CI24953,CI24968,CI25135,CI23702,CI25150,CI25126,CI25175,CI23889,CI24170,CI25146
CI23913,CI24138,CI24958,CI23769,CI24876,CI25142,CI23714,CI24915,CI24866,CI23770
CI26938,CI27027,CI27034,CI27038,CI27036,CI27035,CI27039,CI27037,CI27043,CI27044
CI23856,CI24031,CI24530,CI23769,CI23791,CI23727,CI25065,CI24876,CI25073,CI24184
CI23855,CI24530,CI24943,CI24944,CI24915,CI24188,CI23663,CI23691,CI23646,CI24426
CI23855,CI24868,CI24880,CI25140,CI23874,CI23975,CI24004,CI24121,CI25136,CI25142
CI24876,CI24877,CI24878,CI24879,CI24228,CI23667,CI23648,CI24891,CI24917,CI23691
CI26903,CI26907,CI26919,CI26920,CI26921,CI26925,CI26922,CI26923,CI26926,CI26927
CI27021,CI27024,CI27042,CI27043,CI27046,CI27044,CI27045,CI27051,CI27031,CI27050
CI23887,CI24150,CI24187,CI24257,CI24530,CI24268,CI23723,CI23855,CI25727,CI24592
CI26165,CI26903,CI26910,CI26911,CI26913,CI26916,CI26925,CI26914,CI26930,CI26918
CI27779,CI27780,CI27808,CI27781,CI27782,CI27787,CI27811,CI26841,CI27789,CI26216
CI26986,CI26987,CI26995,CI26996,CI26997,CI26998,CI26999,CI27002,CI27000,CI27005
CI26166,CI26168,CI26903,CI26904,CI26905,CI26910,CI26907,CI26909,CI26908,CI26906
CI27024,CI27028,CI27034,CI27043,CI27036,CI27038,CI27039,CI27035,CI27037,CI27042
CI23714,CI23769,CI24139,CI24530,CI24187,CI24915,CI24117,CI24228,CI23887,CI23702
CI23648,CI24031,CI24095,CI24139,CI23702,CI23667,CI24956,CI23714,CI23836,CI24968
CI26651,CI26656,CI26660,CI26655,CI26659,CI26658,CI26657,CI26653,CI26650,CI26654
CI23933,CI24139,CI25727,CI26051,CI23648,CI23663,CI28240,CI25126,CI24141,CI24261
CI26902,CI26913,CI26923,CI26928,CI26925,CI26926,CI26927,CI26929,CI26931,CI26932
CI26902,CI26907,CI26919,CI26920,CI26921,CI26925,CI26922,CI26923,CI26930,CI26927
CI26855,CI26857,CI26864,CI26871,CI26874,CI26870,CI26873,CI26868,CI26872,CI26875
CI26867,CI26903,CI26904,CI26919,CI26906,CI26905,CI26869,CI26930,CI26902,CI26877
CI27026,CI27034,CI27042,CI27043,CI27046,CI27044,CI27045,CI27047,CI27051,CI27049
CI27019,CI27020,CI27046,CI27050,CI27051,CI27047,CI26997,CI27038,CI27049,CI27033
CI23648,CI23880,CI24866,CI25075,CI25057,CI24534,CI24532,CI24876,CI23856,CI23769
CI26947,CI26951,CI26961,CI26944,CI26956,CI26939,CI26940,CI26949,CI26958,CI26943
CI23855,CI24915,CI25733,CI25815,CI23848,CI25055,CI24867,CI23662,CI25123,CI24030
CI23648,CI23933,CI23990,CI24228,CI24031,CI23887,CI23663,CI24958,CI24139,CI24029
CI26857,CI26858,CI26864,CI26871,CI26865,CI26869,CI26868,CI26870,CI26872,CI26874
CI23855,CI24141,CI25125,CI24956,CI25126,CI23714,CI25142,CI23856,CI24109,CI24953
CI24029,CI24030,CI24228,CI24530,CI24958,CI24527,CI24121,CI23830,CI25142,CI24876
CI23856,CI23933,CI24187,CI25126,CI25075,CI23887,CI23688,CI23667,CI23769,CI24031
CI24521,CI24532,CI24533,CI24491,CI24535,CI24261,CI23714,CI23780,CI24437,CI24525
CI24915,CI24922,CI24927,CI24924,CI24928,CI25571,CI24944,CI24932,CI24926,CI24090
CI26174,CI26217,CI26221,CI26220,CI26902,CI26904,CI26903,CI26219,CI26908,CI26907
CI25634,CI27644,CI28530,CI25361,CI27282,CI24855,CI25414,CI28025,CI25501,CI23663
CI23714,CI24875,CI24876,CI24866,CI23663,CI24014,CI24865,CI24690,CI23691,CI24239
CI23848,CI23933,CI25141,CI25057,CI24875,CI23770,CI25149,CI23702,CI25103,CI24870
CI26164,CI26211,CI26910,CI26916,CI26925,CI26915,CI26913,CI26911,CI26912,CI26923
CI23840,CI24917,CI24957,CI24532,CI23669,CI25142,CI25034,CI23916,CI23903,CI25040
CI23612,CI24120,CI24917,CI23648,CI23546,CI24138,CI25057,CI25075,CI24117,CI25135
CI28902,CI28904,CI28905,CI28907,CI28908,CI28909,CI28906,CI28913,CI28914,CI28911
CI23848,CI23929,CI28570,CI28574,CI25126,CI23933,CI23855,CI28577,CI23697,CI28579
CI27020,CI27024,CI27036,CI27038,CI27037,CI27043,CI27039,CI27045,CI27044,CI27040
CI24621,CI24958,CI27414,CI24525,CI23933,CI28086,CI24261,CI26058,CI24968,CI26526
CI23836,CI24527,CI24530,CI24534,CI23691,CI24531,CI25112,CI25109,CI25108,CI24965
CI24491,CI24522,CI24532,CI24527,CI23856,CI24435,CI25074,CI25083,CI24447,CI23663
CI23714,CI24530,CI24969,CI26058,CI23999,CI23975,CI23989,CI24231,CI24081,CI24206
CI26939,CI26951,CI26961,CI26952,CI26949,CI26947,CI26954,CI26958,CI26956,CI26943
CI26154,CI26208,CI26210,CI26211,CI26214,CI26213,CI26217,CI26219,CI26218,CI26167
CI23933,CI25022,CI25075,CI24868,CI25149,CI25123,CI24875,CI25148,CI24957,CI25200
CI23790,CI23855,CI24867,CI25140,CI25124,CI24418,CI23830,CI24187,CI24138,CI24421
CI27649,CI27651,CI27664,CI27668,CI27665,CI27670,CI27674,CI27673,CI27671,CI27666
CI26938,CI27036,CI27043,CI27044,CI27045,CI27046,CI27049,CI27047,CI27050,CI27051
CI26946,CI26949,CI26961,CI26959,CI26955,CI26956,CI26952,CI26954,CI26957,CI26960
CI23714,CI23770,CI24953,CI25126,CI24957,CI23855,CI25135,CI26051,CI24531,CI24968
CI26992,CI26994,CI26997,CI26998,CI27000,CI27001,CI26999,CI27002,CI27006,CI27005
CI26992,CI26997,CI27000,CI27001,CI27002,CI27003,CI27005,CI27004,CI27006,CI27008
CI23780,CI23969,CI24108,CI24678,CI23965,CI23964,CI23786,CI23763,CI26051,CI23933
CI26857,CI26867,CI26868,CI26871,CI26872,CI26870,CI26869,CI26874,CI26877,CI26876
CI26857,CI26861,CI26867,CI26868,CI26871,CI26870,CI26874,CI26877,CI26872,CI26869
CI26154,CI26169,CI26174,CI26211,CI26213,CI26210,CI26175,CI26214,CI26219,CI26208
CI24917,CI28570,CI28573,CI28583,CI28572,CI23714,CI28571,CI28574,CI28579,CI23933
CI26862,CI26863,CI26870,CI26871,CI26872,CI26877,CI26874,CI26876,CI26875,CI26873
CI26154,CI26165,CI26221,CI26212,CI26167,CI26211,CI26217,CI26213,CI26210,CI26216
CI25276,CI25277,CI25284,CI25286,CI25280,CI23714,CI24957,CI25283,CI23776,CI25275
CI26861,CI26863,CI26865,CI26868,CI26871,CI26877,CI26870,CI26872,CI26869,CI26866
CI26861,CI26865,CI26868,CI26871,CI26872,CI26870,CI26869,CI26876,CI26874,CI26877
CI26856,CI26862,CI26867,CI26868,CI26871,CI26870,CI26872,CI26874,CI26873,CI26877
CI26950,CI26953,CI26961,CI26955,CI26957,CI26939,CI26952,CI26947,CI26959,CI26943
CI23848,CI28570,CI28574,CI28576,CI28579,CI28585,CI23856,CI23714,CI25222,CI23612
CI23744,CI24138,CI24530,CI25688,CI24114,CI24120,CI24207,CI24914,CI23973,CI24891
CI26950,CI26958,CI26961,CI26952,CI26947,CI26955,CI26957,CI26959,CI26956,CI28112
CI24875,CI25023,CI25024,CI25032,CI25054,CI25815,CI25026,CI23855,CI24868,CI25031
CI26154,CI26173,CI26213,CI26214,CI26217,CI26219,CI26158,CI26911,CI26904,CI26913
CI23999,CI24527,CI24962,CI23663,CI26023,CI25054,CI23975,CI24138,CI25672,CI23922
CI23855,CI24273,CI24276,CI24138,CI25672,CI24670,CI24278,CI24271,CI24671,CI24962
CI26950,CI26956,CI26961,CI26957,CI26959,CI26939,CI26960,CI26955,CI26422,CI26420
CI27018,CI27025,CI27042,CI27043,CI27046,CI27044,CI27045,CI27049,CI27050,CI27051
CI26169,CI26219,CI26221,CI26902,CI26903,CI26904,CI26907,CI26908,CI26910,CI26909
CI23663,CI23667,CI25093,CI23691,CI23913,CI24522,CI24530,CI25142,CI25057,CI23648
CI23780,CI23965,CI23970,CI24678,CI24108,CI23969,CI23776,CI23966,CI24525,CI24866
CI25992,CI25993,CI25996,CI25985,CI25994,CI25988,CI26000,CI26488,CI24679,CI24418
CI27037,CI27041,CI27044,CI27046,CI27049,CI27051,CI27047,CI27045,CI27050,CI27048
CI26880,CI26883,CI26884,CI26886,CI26885,CI26887,CI26889,CI26890,CI26888,CI26901
CI23933,CI23999,CI24958,CI26051,CI26052,CI28578,CI23663,CI25815,CI24231,CI25150
CI23913,CI24523,CI24531,CI23714,CI24530,CI23667,CI23663,CI23989,CI24115,CI23929
CI23812,CI24527,CI26058,CI23975,CI23692,CI24523,CI23813,CI26501,CI28794,CI27263
CI23612,CI23667,CI23702,CI24844,CI24228,CI24138,CI23790,CI23933,CI24533,CI24958
CI26904,CI26920,CI26927,CI26928,CI26929,CI26931,CI26930,CI26932,CI26933,CI26934
CI26906,CI26911,CI26920,CI26925,CI26926,CI26921,CI26922,CI26923,CI26927,CI26924
CI26913,CI26915,CI26921,CI26923,CI26922,CI26925,CI26926,CI26927,CI26931,CI26928
CI23612,CI28567,CI28570,CI26052,CI23663,CI23975,CI28574,CI28698,CI28568,CI25408
CI23855,CI23933,CI25433,CI24426,CI23714,CI24621,CI25124,CI24187,CI24957,CI25126
CI23648,CI23855,CI24524,CI24121,CI23663,CI24522,CI23989,CI25135,CI23848,CI24958
CI26880,CI26884,CI26886,CI26887,CI26889,CI26888,CI26891,CI26890,CI26892,CI26901
CI24522,CI24915,CI25142,CI24533,CI25143,CI23880,CI24876,CI24958,CI24257,CI24527
CI27651,CI27661,CI27669,CI27670,CI27673,CI27681,CI27675,CI27674,CI27671,CI27679
CI23663,CI23836,CI24955,CI23855,CI23662,CI24875,CI23769,CI25022,CI23839,CI24099
CI23663,CI23880,CI24944,CI27235,CI23929,CI23769,CI23660,CI25123,CI24189,CI28012
CI23848,CI24187,CI24958,CI24868,CI24228,CI25056,CI24876,CI24426,CI23769,CI23887
CI26904,CI26907,CI27136,CI26910,CI26909,CI26908,CI26912,CI26913,CI26911,CI26916
CI24530,CI25140,CI25142,CI24958,CI24866,CI25105,CI24876,CI23688,CI24111,CI24031
CI25135,CI28573,CI28578,CI28581,CI25126,CI26052,CI28586,CI28585,CI27923,CI28574
CI27553,CI27560,CI27647,CI27556,CI27557,CI27558,CI23975,CI27555,CI25135,CI25125
CI23855,CI26176,CI26938,CI24958,CI26186,CI26189,CI26188,CI26187,CI23648,CI26184
CI23933,CI24268,CI25727,CI27282,CI24958,CI26287,CI23647,CI27377,CI27378,CI27380
CI24923,CI24925,CI24927,CI24928,CI24932,CI24930,CI24937,CI25053,CI24941,CI24939
CI27648,CI27649,CI27665,CI27666,CI27669,CI27670,CI27668,CI27674,CI27673,CI27675
CI24670,CI24671,CI24672,CI24637,CI24467,CI25135,CI25126,CI25141,CI25118,CI25136
CI27648,CI27650,CI27665,CI27666,CI27670,CI27668,CI27671,CI27669,CI27667,CI27674
CI27021,CI27030,CI27038,CI27039,CI27043,CI27044,CI27042,CI27045,CI27040,CI27046
CI26862,CI26866,CI26869,CI26872,CI26871,CI26870,CI26876,CI26877,CI26875,CI26874
CI26911,CI26915,CI26921,CI26925,CI26922,CI26923,CI26926,CI26927,CI26928,CI26929
CI23887,CI23913,CI24003,CI24257,CI25732,CI23855,CI24953,CI27109,CI24329,CI24621
CI26879,CI26884,CI26886,CI26888,CI26890,CI26887,CI26889,CI26891,CI26892,CI26898
CI23714,CI24957,CI25124,CI26701,CI24956,CI28586,CI23667,CI23933,CI23970,CI23651
CI28171,CI28175,CI28184,CI28190,CI28187,CI28185,CI28188,CI28186,CI28191,CI28176
CI23848,CI24525,CI24534,CI24230,CI25074,CI24531,CI24532,CI24031,CI23856,CI24435
CI27021,CI27032,CI27038,CI27039,CI27043,CI27040,CI27045,CI27042,CI27044,CI27046
CI27035,CI27040,CI27045,CI27047,CI27046,CI27049,CI27050,CI27051,CI27048,CI26176
CI23975,CI28570,CI28572,CI28578,CI25135,CI28573,CI28569,CI23913,CI26052,CI28576
CI23855,CI24230,CI24955,CI24228,CI23769,CI24030,CI24957,CI23691,CI23663,CI24953
CI27649,CI27664,CI27665,CI27666,CI27670,CI27668,CI27671,CI27675,CI27674,CI27673
CI27667,CI27670,CI27674,CI27675,CI27676,CI27677,CI27680,CI27681,CI27682,CI27678
CI27650,CI27662,CI27665,CI27670,CI27668,CI27675,CI27671,CI27666,CI27677,CI27674
CI24915,CI24931,CI25124,CI23691,CI23999,CI24530,CI25135,CI25125,CI26051,CI23836
CI26915,CI26921,CI26923,CI26925,CI26926,CI26927,CI26928,CI26929,CI26924,CI26931
CI25126,CI28568,CI28581,CI28576,CI23913,CI23714,CI28585,CI28582,CI24261,CI23697
CI27033,CI27038,CI27043,CI27045,CI27044,CI27046,CI27047,CI27049,CI27050,CI27051
CI25126,CI28581,CI28586,CI23714,CI28584,CI28576,CI28583,CI23913,CI24003,CI28567
CI24917,CI25141,CI25172,CI24957,CI24915,CI25126,CI24954,CI24958,CI25180,CI24944
CI23933,CI24533,CI24672,CI24420,CI24448,CI24670,CI24437,CI24099,CI24491,CI24525
CI27667,CI27668,CI27674,CI27675,CI27676,CI27677,CI27681,CI27682,CI27680,CI27678
CI27019,CI27033,CI27038,CI27043,CI27039,CI27044,CI27045,CI27042,CI27040,CI27046
CI24917,CI25143,CI25172,CI24138,CI25124,CI24956,CI25175,CI25139,CI24524,CI25180
CI23714,CI28570,CI28576,CI28585,CI28578,CI28583,CI23741,CI28579,CI23848,CI28569
CI23648,CI23836,CI24530,CI24531,CI24031,CI24891,CI25105,CI25075,CI24866,CI24876
CI26906,CI26908,CI26920,CI26921,CI26923,CI26925,CI26930,CI26926,CI26922,CI26927
CI23714,CI24521,CI24532,CI24917,CI24205,CI25135,CI24533,CI23662,CI23761,CI23760
CI26860,CI26862,CI26866,CI26871,CI26868,CI26869,CI26870,CI26877,CI26872,CI26874
CI23612,CI25125,CI25126,CI24187,CI25124,CI25135,CI24534,CI24958,CI24138,CI24418
CI23663,CI23887,CI24955,CI25732,CI25735,CI23770,CI24953,CI24956,CI24187,CI24873
CI25141,CI25172,CI25179,CI25180,CI23848,CI25135,CI24958,CI25125,CI25124,CI25177
CI24184,CI24522,CI24533,CI24860,CI24527,CI24483,CI24592,CI23913,CI23612,CI23667
CI25121,CI25634,CI27644,CI27235,CI25596,CI24672,CI24917,CI25361,CI26939,CI25493
CI23769,CI23921,CI24187,CI23848,CI24957,CI24866,CI25141,CI24148,CI27131,CI24968
CI26913,CI26915,CI26925,CI26926,CI26927,CI26928,CI26930,CI26931,CI26933,CI26929
CI27667,CI27675,CI27676,CI27677,CI27681,CI27678,CI27682,CI27680,CI27661,CI27679
CI23653,CI23975,CI24522,CI24187,CI23880,CI24534,CI24530,CI23913,CI24138,CI24532
CI23836,CI24958,CI27282,CI24268,CI25409,CI25410,CI23913,CI23714,CI25230,CI25412
CI23855,CI26050,CI27282,CI26055,CI25054,CI24867,CI26051,CI25125,CI24722,CI23933
CI27666,CI27669,CI27675,CI27676,CI27677,CI27681,CI27679,CI27678,CI27682,CI27680
CI23691,CI23933,CI24931,CI25140,CI25172,CI25139,CI25022,CI25141,CI25125,CI24261
CI24621,CI25769,CI27282,CI24426,CI23855,CI27414,CI24860,CI26287,CI24958,CI26956
CI24915,CI24917,CI25064,CI24534,CI25066,CI25069,CI24291,CI23880,CI25302,CI23691
CI24915,CI24958,CI25057,CI24527,CI25105,CI23768,CI24875,CI25064,CI25141,CI25075
CI26906,CI26916,CI26921,CI26925,CI26923,CI26922,CI26930,CI26926,CI26932,CI26928
CI23848,CI23856,CI24866,CI25295,CI25507,CI23770,CI24184,CI24239,CI24875,CI24531
CI23855,CI23955,CI24917,CI23662,CI23933,CI23928,CI24532,CI23667,CI23653,CI24267
CI23848,CI23856,CI24525,CI23975,CI23663,CI24530,CI23769,CI23667,CI24531,CI24184
CI23855,CI25135,CI28578,CI28581,CI23714,CI26052,CI28572,CI23913,CI26674,CI27282
CI23999,CI25124,CI25135,CI24081,CI24031,CI23769,CI24239,CI24958,CI26050,CI24892
CI23781,CI24138,CI24532,CI24958,CI25057,CI25075,CI23856,CI24531,CI23933,CI25068
CI27032,CI27036,CI27039,CI27043,CI27040,CI27045,CI27046,CI27044,CI27042,CI27041
CI23648,CI24527,CI24958,CI24206,CI24188,CI25125,CI24531,CI23714,CI24534,CI26058
CI24224,CI25140,CI26051,CI26817,CI23855,CI24120,CI24892,CI23667,CI23770,CI23504
CI27666,CI27668,CI27676,CI27677,CI27678,CI27681,CI27680,CI27679,CI27682,CI27670
CI23714,CI24528,CI25135,CI25126,CI23929,CI25298,CI23768,CI24532,CI24267,CI23785
CI27027,CI27028,CI27037,CI27039,CI27038,CI27043,CI27040,CI27042,CI27044,CI27046
CI26862,CI26869,CI26871,CI26872,CI26876,CI26875,CI26877,CI26874,CI26873,CI27137
CI26865,CI26866,CI26869,CI26872,CI26871,CI26870,CI26876,CI26877,CI26873,CI26874
CI24426,CI24917,CI25142,CI24527,CI25172,CI24418,CI25135,CI23913,CI24252,CI24876
CI26984,CI26998,CI27002,CI27010,CI27008,CI27004,CI27006,CI27005,CI27015,CI27009
CI24254,CI24692,CI24840,CI23662,CI24267,CI25338,CI24958,CI25339,CI25999,CI25135
CI27670,CI27673,CI27681,CI27650,CI27682,CI27651,CI27663,CI27660,CI27654,CI27656
CI26905,CI26921,CI26922,CI26925,CI26923,CI26926,CI26927,CI26931,CI26928,CI26929
CI23648,CI24426,CI24621,CI24876,CI25057,CI23546,CI23830,CI25075,CI24459,CI25142
CI26905,CI26921,CI26927,CI26928,CI26931,CI26929,CI26930,CI26932,CI26934,CI26933
CI25230,CI25409,CI25410,CI25412,CI24919,CI24268,CI25413,CI24261,CI26381,CI27286
CI24187,CI24957,CI24958,CI24968,CI23663,CI23836,CI24261,CI24868,CI24876,CI23769
CI26902,CI26915,CI26923,CI26928,CI26925,CI26927,CI26926,CI26931,CI26930,CI26924
CI26909,CI26913,CI26918,CI26925,CI26922,CI26923,CI26920,CI26926,CI26919,CI26921
CI27032,CI27033,CI27039,CI27043,CI27046,CI27044,CI27045,CI27040,CI27042,CI27041
CI24958,CI25034,CI25035,CI25039,CI25042,CI25041,CI25036,CI25799,CI23781,CI25105
CI23855,CI25056,CI25140,CI23848,CI23975,CI24030,CI24974,CI24875,CI25135,CI23770
CI23667,CI24120,CI24228,CI24138,CI23702,CI24187,CI23546,CI24534,CI24261,CI23856
CI23781,CI24026,CI24117,CI24917,CI24958,CI24532,CI24530,CI25501,CI25507,CI23933
CI27670,CI27679,CI27681,CI27682,CI27648,CI27653,CI27656,CI27654,CI27655,CI27673
CI23691,CI24917,CI26023,CI24522,CI23880,CI24231,CI24080,CI25987,CI23975,CI23791
CI26181,CI26184,CI26194,CI26196,CI26198,CI26199,CI26195,CI26204,CI26202,CI26203
CI27666,CI27668,CI27681,CI27682,CI27679,CI27669,CI27660,CI27654,CI27656,CI27680
CI27034,CI27041,CI27042,CI27046,CI27043,CI27044,CI27047,CI27045,CI27049,CI27051
CI24958,CI25126,CI25629,CI23781,CI23855,CI25735,CI25260,CI24188,CI25815,CI24530
CI23805,CI24871,CI24873,CI24908,CI24876,CI24965,CI24530,CI24902,CI24517,CI24874
CI26905,CI26916,CI26925,CI26926,CI26927,CI26930,CI26931,CI26928,CI26929,CI26934
CI24917,CI25135,CI26056,CI24719,CI24722,CI25232,CI25361,CI23848,CI25126,CI23929
CI23667,CI23691,CI24117,CI24915,CI24866,CI23714,CI25507,CI23880,CI25295,CI24261
CI26904,CI26915,CI26925,CI26926,CI26927,CI26928,CI26930,CI26931,CI26929,CI26933
CI23856,CI24876,CI24917,CI25142,CI23691,CI25075,CI24958,CI23913,CI23612,CI25073
CI26871,CI26873,CI26875,CI26876,CI26877,CI26868,CI26865,CI26855,CI26866,CI26862
CI27670,CI27673,CI27678,CI27679,CI27681,CI27680,CI27682,CI27652,CI27653,CI27648
CI24969,CI25143,CI26052,CI23855,CI24230,CI26058,CI24206,CI24126,CI26501,CI24524
CI26905,CI26916,CI26922,CI26925,CI26923,CI26927,CI26926,CI26930,CI26931,CI26928
CI23612,CI23836,CI23933,CI23714,CI24530,CI24138,CI23648,CI25124,CI25135,CI23691
CI26829,CI26830,CI26831,CI26832,CI26834,CI26833,CI26835,CI26837,CI26836,CI27784
CI26903,CI26914,CI26930,CI26931,CI26932,CI26937,CI26915,CI26934,CI26916,CI26855
CI24225,CI24261,CI26938,CI25634,CI25409,CI26179,CI26178,CI24230,CI25175,CI23855
CI23714,CI23975,CI27282,CI23887,CI27644,CI25125,CI25501,CI24527,CI28567,CI28569
CI27034,CI27042,CI27046,CI27047,CI27051,CI27049,CI27050,CI27048,CI26176,CI27026
CI23663,CI24206,CI24969,CI23855,CI24273,CI26058,CI25446,CI24400,CI24122,CI23812
CI23780,CI23963,CI23965,CI24678,CI24108,CI23969,CI23967,CI23776,CI23968,CI24525
CI23691,CI23855,CI26058,CI23999,CI23880,CI26023,CI24187,CI26501,CI23769,CI24865
CI24921,CI24927,CI24937,CI25052,CI24524,CI24936,CI25053,CI24940,CI24942,CI24786
